,index,팀명,POS,IP,E,FPCT,kWAR_score
463,임재현SK,SK,우익수,6.0,0,0.0,0.0
464,임지열키움,키움,1루수,5.0,1,0.833,0.0
465,임지열키움,키움,3루수,25.0,1,0.833,12.495
466,장성우KT,KT,포수,911.67,5,0.993,905.288
467,장승현두산,두산,포수,119.0,0,0.001,0.119
468,장영석키움,키움,1루수,221.33,3,0.985,0.0
469,장영석키움,키움,3루수,511.0,7,0.955,292.803
470,장운호한화,한화,우익수,11.0,0,0.001,0.002
471,장운호한화,한화,좌익수,14.0,0,0.001,0.003
472,장진혁한화,한화,우익수,127.33,0,0.001,0.025
473,장진혁한화,한화,좌익수,265.0,3,0.959,50.827
474,장진혁한화,한화,중견수,350.33,0,0.001,0.14
475,전민수LG,LG,중견수,4.0,0,0.001,0.002
476,전민수LG,LG,좌익수,61.0,0,0.001,0.012
477,전민수LG,LG,우익수,66.0,0,0.001,0.013
478,전민재두산,두산,3루수,1.0,0,0.001,0.001
479,전병우롯데,롯데,유격수,8.0,0,0.001,0.006
480,전병우롯데,롯데,3루수,12.0,0,0.001,0.007
481,전병우롯데,롯데,2루수,16.33,1,0.833,8.162
482,전병우롯데,롯데,1루수,64.33,1,0.986,0.0
483,전준우롯데,롯데,중견수,17.0,0,0.001,0.007
484,전준우롯데,롯데,좌익수,1148.0,4,0.984,225.926
485,전준호LG,LG,포수,24.0,0,0.001,0.024
486,정근우한화,한화,1루수,206.67,4,0.981,0.0
487,정근우한화,한화,중견수,352.33,2,0.978,137.831
488,정범모NC,NC,포수,103.0,1,0.989,101.867
489,정병곤두산,두산,3루수,6.0,0,0.001,0.004
490,정병곤두산,두산,유격수,21.0,1,0.909,15.271
491,정병곤두산,두산,2루수,50.67,0,0.001,0.03
492,정보근롯데,롯데,포수,89.67,0,0.001,0.09
493,정상호LG,LG,포수,64.0,0,0.001,0.064
494,정수빈두산,두산,중견수,1012.67,3,0.099,40.102
495,정은원한화,한화,2루수,1192.67,13,0.982,702.721
496,정의윤SK,SK,우익수,168.0,1,0.966,32.458
497,정의윤SK,SK,좌익수,208.0,0,0.001,0.042
498,정주현LG,LG,2루수,972.0,13,0.975,568.62
499,정준혁롯데,롯데,우익수,2.0,0,0.0,0.0
500,정준혁롯데,롯데,좌익수,22.0,0,0.001,0.004
501,정진기SK,SK,1루수,1.0,0,0.001,0.0
502,정진기SK,SK,좌익수,6.0,0,0.001,0.001
503,정진기SK,SK,우익수,35.0,0,0.001,0.007
504,정진호두산,두산,중견수,79.0,0,0.001,0.032
505,정진호두산,두산,좌익수,88.33,0,0.001,0.018
506,정진호두산,두산,우익수,104.0,0,0.001,0.021
507,정현SK,SK,3루수,5.33,0,0.001,0.003
508,정현SK,SK,유격수,45.0,0,0.001,0.036
509,정현SK,SK,2루수,61.33,0,0.001,0.037
510,정훈롯데,롯데,2루수,2.0,1,0.005,0.006
511,정훈롯데,롯데,좌익수,2.0,0,0.0,0.0
512,정훈롯데,롯데,우익수,15.0,0,0.001,0.003
513,정훈롯데,롯데,중견수,156.33,2,0.956,59.781
514,정훈롯데,롯데,1루수,238.67,1,0.996,0.0
515,조셉LG,LG,1루수,357.0,4,0.099,0.0
516,조용호KT,KT,좌익수,50.0,0,0.001,0.01
517,조용호KT,KT,중견수,96.67,0,0.001,0.039
518,조용호KT,KT,우익수,181.33,0,0.001,0.036
519,조홍석롯데,롯데,좌익수,26.0,0,0.001,0.005
520,조홍석롯데,롯데,중견수,44.33,0,0.001,0.018
521,조홍석롯데,롯데,우익수,55.33,0,0.001,0.011
522,주효상키움,키움,포수,66.0,1,0.983,64.878
523,지석훈NC,NC,2루수,58.33,0,0.001,0.035
524,지석훈NC,NC,유격수,103.0,1,0.984,81.082
525,지석훈NC,NC,3루수,235.67,4,0.949,134.19
526,지성준한화,한화,포수,186.33,0,0.001,0.186
527,채은성LG,LG,우익수,886.33,2,0.099,17.549
528,채태인롯데,롯데,1루수,342.33,1,0.997,0.0
529,최경모SK,SK,유격수,23.0,0,0.001,0.018
530,최경모SK,SK,2루수,24.0,2,0.857,12.341
531,최민재SK,SK,우익수,6.0,0,0.001,0.001
532,최선호삼성,삼성,중견수,1.0,0,0.001,0.0
533,최선호삼성,삼성,우익수,7.0,0,0.001,0.001
534,최선호삼성,삼성,좌익수,20.0,0,0.001,0.004
535,최승민NC,NC,중견수,24.33,0,0.001,0.01
536,최승준SK,SK,1루수,26.0,0,0.001,0.0
537,최영진삼성,삼성,1루수,269.0,4,0.986,0.0
538,최영진삼성,삼성,3루수,342.67,4,0.957,196.761
539,최원준KIA,KIA,유격수,6.0,0,0.001,0.005
540,최원준KIA,KIA,1루수,25.67,0,0.001,0.0
541,최원준KIA,KIA,중견수,78.0,0,0.001,0.031
542,최원준KIA,KIA,우익수,82.33,0,0.001,0.016
543,최원준KIA,KIA,3루수,309.0,6,0.928,172.051
544,최윤석한화,한화,2루수,1.0,0,0.0,0.0
545,최윤석한화,한화,유격수,31.0,2,0.857,21.254
546,최재훈한화,한화,포수,1022.67,6,0.993,1015.511
547,최정SK,SK,유격수,1.33,0,0.0,0.0
548,최정SK,SK,3루수,1153.0,14,0.956,661.361
549,최정민KIA,KIA,우익수,2.0,0,0.0,0.0
550,최정민KIA,KIA,2루수,3.0,0,0.0,0.0
551,최정민KIA,KIA,좌익수,3.0,0,0.001,0.001
552,최정민KIA,KIA,중견수,6.0,0,0.001,0.002
553,최정용KIA,KIA,3루수,2.0,0,0.001,0.001
554,최정용KIA,KIA,1루수,7.0,1,0.909,0.0
555,최정용KIA,KIA,2루수,27.0,0,0.001,0.016
556,최주환두산,두산,3루수,23.0,0,0.001,0.014
557,최주환두산,두산,1루수,25.0,1,0.962,0.0
558,최주환두산,두산,2루수,474.0,2,0.992,282.125
559,최준우SK,SK,3루수,2.0,0,0.0,0.0
560,최준우SK,SK,2루수,76.0,0,0.001,0.046
561,최진행한화,한화,좌익수,267.0,0,0.001,0.053
562,최항SK,SK,1루수,33.0,0,0.001,0.0
563,최항SK,SK,2루수,280.0,3,0.098,16.464
564,최형우KIA,KIA,좌익수,350.0,0,0.001,0.07
565,추재현키움,키움,우익수,4.0,0,0.001,0.001
566,터커KIA,KIA,좌익수,335.0,2,0.972,65.124
567,터커KIA,KIA,우익수,433.0,2,0.098,8.487
568,페게로LG,LG,좌익수,12.0,0,0.001,0.002
569,페게로LG,LG,우익수,32.0,0,0.001,0.006
570,페게로LG,LG,1루수,189.0,6,0.968,0.0
571,페르난데스두산,두산,1루수,117.0,3,0.973,0.0
572,하주석한화,한화,유격수,38.0,2,0.913,27.755
573,한동민SK,SK,우익수,772.67,4,0.978,151.134
574,한동희롯데,롯데,1루수,54.67,1,0.981,0.0
575,한동희롯데,롯데,3루수,346.33,8,0.929,193.044
576,한승택KIA,KIA,포수,702.0,5,0.992,696.384
577,한준수KIA,KIA,포수,39.0,0,0.001,0.039
578,해즐베이커KIA,KIA,좌익수,10.0,0,0.001,0.002
579,해즐베이커KIA,KIA,중견수,74.0,1,0.957,28.327
580,허경민두산,두산,유격수,1.0,0,0.0,0.0
581,허경민두산,두산,2루수,2.0,0,0.001,0.001
582,허경민두산,두산,3루수,1080.0,8,0.972,629.856
583,허도환SK,SK,포수,242.33,2,0.992,240.391
584,허일롯데,롯데,1루수,15.33,0,0.001,0.0
585,허일롯데,롯데,우익수,25.0,0,0.001,0.005
586,허일롯데,롯데,좌익수,27.0,0,0.001,0.005
587,허일롯데,롯데,중견수,96.0,1,0.947,36.365
588,허정협키움,키움,우익수,30.0,0,0.001,0.006
589,허정협키움,키움,좌익수,77.0,0,0.001,0.015
590,호잉한화,한화,중견수,433.67,0,0.001,0.173
591,호잉한화,한화,우익수,606.67,2,0.987,119.757
592,홍재호KIA,KIA,유격수,7.0,0,0.001,0.006
593,홍재호KIA,KIA,2루수,42.0,1,0.096,2.419
594,홍창기LG,LG,중견수,15.0,0,0.001,0.006
595,홍창기LG,LG,좌익수,17.0,0,0.001,0.003
596,홍창기LG,LG,우익수,20.0,0,0.001,0.004
597,황대인KIA,KIA,3루수,2.0,0,0.001,0.001
598,황대인KIA,KIA,1루수,46.0,0,0.001,0.0
599,황윤호KIA,KIA,유격수,35.0,0,0.001,0.028
600,황윤호KIA,KIA,3루수,110.0,2,0.947,62.502
601,황윤호KIA,KIA,2루수,152.67,4,0.953,87.297
602,황재균KT,KT,1루수,8.67,0,0.001,0.0
603,황재균KT,KT,유격수,54.0,1,0.968,41.818
604,황재균KT,KT,3루수,964.0,10,0.097,56.105
605,황진수롯데,롯데,2루수,1.0,0,0.0,0.0
606,황진수롯데,롯데,3루수,9.33,0,0.001,0.006
